destination port,total length of fwd packets,fwd packet length max,fwd packet length mean,min packet length,max packet length,packet length mean,syn flag count,psh flag count,urg flag count,min_seg_size_forward,is attack
53,78,39,39.0,39,55,45.4,0,0,0,20,0
53,96,48,48.0,48,306,151.2,0,0,0,20,0
58065,6,6,6.0,6,6,6.0,0,0,1,20,0
53,79,79,79.0,79,161,106.3333333,0,0,0,20,0
53,100,50,50.0,50,66,56.4,0,0,0,20,0
389,6,6,6.0,6,6,6.0,0,0,1,20,0
443,1282,572,47.48148148,0,3162,850.3220339,0,1,0,20,0
60909,11613,7215,1935.5,0,7215,687.4705882,0,0,1,20,0
80,26,20,8.666666667,0,11595,1661.0,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,64,32,32.0,32,102,60.0,0,0,0,32,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
443,0,0,0.0,0,0,0.0,0,0,0,32,0
53,84,42,42.0,42,102,66.0,0,0,0,40,0
5353,1534,118,118.0,118,118,118.0,0,0,0,20,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
50275,12976,8760,2595.2,0,8760,960.4666667,1,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,64,32,32.0,32,102,60.0,0,0,0,20,0
80,36,6,6.0,6,6,6.0,0,0,0,20,1
60147,11613,11595,2322.6,0,11595,730.4375,0,0,1,20,0
51190,11607,11595,2321.4,0,11595,1454.125,0,1,0,20,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
443,851,267,77.36363636,0,1448,218.2272727,0,1,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,4380,777.5333333,0,0,0,20,1
443,391,210,48.875,0,1460,273.8,0,1,0,20,0
80,56,20,7.0,0,5840,833.5,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
53,48,48,48.0,48,106,67.33333333,0,0,0,20,0
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
53,82,41,41.0,41,101,65.0,0,0,0,20,0
80,56,20,7.0,0,7215,897.1538462,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
64102,6,6,6.0,6,6,6.0,0,0,1,20,0
80,56,20,7.0,0,10135,833.5,0,0,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,7300,1292.555556,0,1,0,20,1
53,128,32,32.0,32,91,48.85714286,0,0,0,20,0
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,20,20,10.0,0,10220,1453.375,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
59452,11607,7215,1934.5,0,7215,1292.555556,0,1,0,20,0
80,26,20,8.666666667,0,4380,1057.0,0,1,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
58041,6,6,6.0,6,6,6.0,0,0,1,20,0
53,68,34,34.0,34,79,52.0,0,0,0,32,0
59669,6,6,6.0,6,6,6.0,0,0,1,20,0
80,56,20,7.0,0,10135,833.5,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,78,39,39.0,39,80,55.4,0,0,0,20,0
443,946,677,86.0,0,741,125.4444444,0,1,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,51,51,51.0,51,112,71.33333333,0,0,0,20,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,80,40,40.0,40,108,67.2,0,0,0,40,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,56,20,7.0,0,4380,833.0714286,0,0,0,20,1
60026,11613,10220,1935.5,0,10220,730.0625,0,0,1,20,0
80,56,20,7.0,0,11595,897.6153846,0,0,0,20,1
53,102,51,51.0,51,79,62.2,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,60,30,30.0,30,81,50.4,0,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,64,32,32.0,32,102,60.0,0,0,0,20,0
80,36,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
55869,11613,7300,1935.5,0,7300,730.0625,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,60,60,60.0,60,154,91.33333333,0,0,0,20,0
53,56,56,56.0,56,93,68.33333333,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
49255,11613,5840,1659.0,0,5840,687.1176471,0,0,1,20,0
80,443,443,147.6666667,0,905,168.5,0,1,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,7300,1292.555556,0,1,0,20,1
443,561,204,56.1,0,1430,260.8333333,0,1,0,20,0
80,56,20,7.0,0,4380,777.9333333,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5755,1162.7,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
443,347,190,38.55555556,0,1448,276.4375,0,1,0,32,0
80,50,20,7.142857143,0,4380,832.6428571,0,0,0,20,1
443,13748,853,474.0689655,0,853,302.0441176,0,1,0,20,0
58602,43,31,14.33333333,6,31,12.25,0,0,0,20,0
80,26,20,6.5,0,4380,1291.888889,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,43,43,43.0,43,130,72.0,0,0,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
80,6,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
53,148,37,37.0,37,131,63.85714286,0,0,0,32,0
443,938,282,62.53333333,0,1410,188.8333333,0,1,0,20,0
57529,11613,5840,1659.0,0,5840,687.1176471,0,0,1,20,0
53,60,30,30.0,30,126,68.4,0,0,0,20,0
80,56,20,7.0,0,10135,897.1538462,0,0,0,20,1
54521,6,6,6.0,6,6,6.0,0,0,1,20,0
53,58,29,29.0,29,73,46.6,0,0,0,32,0
80,56,20,7.0,0,4380,777.9333333,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
53,70,35,35.0,35,93,58.2,0,0,0,20,0
80,62,20,6.888888889,0,5840,729.6875,0,0,0,20,1
443,521,188,43.41666667,0,1418,225.5238095,0,1,0,32,0
59353,11607,5840,1658.142857,0,5840,1163.3,0,1,0,20,0
50599,6,6,6.0,6,6,6.0,0,0,1,20,0
53,51,51,51.0,51,99,67.0,0,0,0,32,0
80,56,20,7.0,0,5840,777.5333333,0,0,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,454,430,75.66666667,0,1770,172.0,0,1,0,20,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
443,611,517,101.8333333,0,517,77.7,0,1,0,20,0
80,62,20,6.888888889,0,7215,778.3333333,0,0,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
56786,11607,5840,1934.5,0,5840,729.6875,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,104,52,52.0,52,112,76.0,0,0,0,32,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,11595,1661.0,0,1,0,20,1
443,12412,1668,22.04618117,0,4290,1023.657695,0,1,0,20,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,8675,1292.555556,0,1,0,20,1
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
63529,11613,4380,1659.0,0,4380,687.1176471,0,0,1,20,0
80,62,20,6.888888889,0,10135,833.5,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
60775,6,6,6.0,6,6,6.0,0,0,1,20,0
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
80,26,20,8.666666667,0,10220,1453.375,0,1,0,20,1
53,64,32,32.0,32,102,60.0,0,0,0,40,0
80,62,20,6.888888889,0,8675,778.3333333,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,56,20,7.0,0,8675,833.5,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
53,74,37,37.0,37,77,53.0,0,0,0,20,0
20616,6,6,6.0,6,6,6.0,0,0,1,20,0
35830,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,10220,1292.555556,0,1,0,20,1
80,602,602,200.6666667,0,917,189.875,0,1,0,32,0
443,873,241,67.15384615,0,2058,272.5,0,1,0,20,0
80,26,20,8.666666667,0,4380,1057.0,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
58408,12,6,6.0,6,6,6.0,0,0,0,20,0
62237,6,6,6.0,6,6,6.0,0,0,1,20,0
52005,6,6,6.0,6,6,6.0,0,0,1,20,0
22115,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
80,26,20,8.666666667,0,7300,1162.7,0,1,0,20,1
53,62,62,62.0,62,94,72.66666667,0,0,0,32,0
80,26,20,8.666666667,0,8675,1453.375,0,1,0,20,1
53,128,32,32.0,32,102,52.0,0,0,0,20,0
80,56,20,7.0,0,8760,833.0714286,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
59253,6,6,6.0,6,6,6.0,0,0,1,20,0
80,56,20,7.0,0,5840,777.5333333,0,0,0,20,1
53,124,31,31.0,31,123,57.28571429,0,0,0,20,0
445,8066,3072,298.7407407,0,3072,223.1923077,0,1,0,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
51000,11607,5840,1658.142857,0,5840,648.9444444,0,0,1,20,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
21,0,0,0.0,0,0,0.0,0,0,1,32,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
64078,11607,11595,2901.75,0,11595,1454.125,0,1,0,20,0
80,26,20,8.666666667,0,8675,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
443,135,46,27.0,6,46,32.42857143,1,0,0,20,0
50612,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,62,20,6.888888889,0,5840,778.3333333,0,0,0,20,1
80,26,20,8.666666667,0,8760,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,64,32,32.0,32,102,60.0,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
443,886,492,59.06666667,0,1460,214.8,0,1,0,20,0
53,64,32,32.0,32,48,38.4,0,0,0,40,0
443,12,6,6.0,6,6,6.0,0,0,0,20,0
53462,11601,8760,2320.2,0,8760,1453.375,0,1,0,20,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
58795,11607,4380,1658.142857,0,4380,1163.3,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
39672,6,6,6.0,6,6,6.0,0,0,1,20,0
80,56,20,7.0,0,5840,777.5333333,0,0,0,20,1
80,56,20,7.0,0,7215,833.5,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
21,176,43,8.8,0,52,13.39130435,0,1,0,32,0
80,62,20,6.888888889,0,5755,729.6875,0,0,0,20,1
53709,37,37,18.5,0,37,24.66666667,1,0,0,32,0
80,56,20,7.0,0,5840,777.5333333,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,56,20,7.0,0,5840,777.9333333,0,0,0,20,1
80,529,445,33.0625,0,979,48.83870968,0,1,0,20,0
80,56,20,7.0,0,8760,833.0714286,0,0,0,20,1
80,26,20,8.666666667,0,7300,1292.555556,0,1,0,20,1
53,84,42,42.0,42,102,66.0,0,0,0,32,0
80,56,20,7.0,0,4380,777.9333333,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,7215,1453.375,0,1,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
53,78,39,39.0,39,67,50.2,0,0,0,32,0
53,64,32,32.0,32,129,70.8,0,0,0,20,0
45442,31,31,15.5,0,31,20.66666667,1,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,2357,463,147.3125,0,1460,386.2058824,0,1,0,20,0
80,56,20,7.0,0,5840,777.5333333,0,0,0,20,1
80,26,20,8.666666667,0,4380,1057.545455,0,1,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
17570,6,6,6.0,6,6,6.0,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,10135,833.5,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
50002,6,6,6.0,6,6,6.0,0,0,1,20,0
59686,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,7300,1162.7,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
443,380,193,42.22222222,0,1460,313.0625,0,1,0,20,0
80,36,6,6.0,6,6,6.0,0,0,0,20,1
80,62,20,6.888888889,0,7300,777.9333333,0,0,0,20,1
80,0,0,0.0,0,0,0.0,0,0,0,32,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
53,96,58,48.0,38,139,78.4,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,124,31,31.0,31,162,68.42857143,0,0,0,20,0
53,76,38,38.0,38,166,89.2,0,0,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,5840,833.5,0,0,0,20,1
80,26,20,8.666666667,0,10220,1292.555556,0,1,0,20,1
80,10275,357,95.13888889,0,3221,723.5054545,0,1,0,20,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,56,20,7.0,0,7300,833.5,0,0,0,20,1
51405,6,6,6.0,6,6,6.0,0,0,1,20,0
64852,11613,10135,1935.5,0,10135,730.0625,0,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,7300,833.0714286,0,0,0,20,1
52858,31,31,15.5,0,31,17.0,1,0,0,32,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
50614,11601,8760,1933.5,0,8760,1291.888889,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,4380,728.9375,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
53,132,33,33.0,33,267,99.85714286,0,0,0,20,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,56,20,7.0,0,8675,897.1538462,0,0,0,20,1
54194,6,6,6.0,6,6,6.0,0,0,1,20,0
65206,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
53,70,35,35.0,35,84,54.6,0,0,0,40,0
64357,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
53,43,43,43.0,43,71,52.33333333,0,0,0,40,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,5840,777.9333333,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,0,0,0.0,0,0,0.0,0,0,1,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,52,52,52.0,52,116,73.33333333,0,0,0,20,0
443,619,197,47.61538462,0,1430,202.7307692,0,1,0,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8675,1453.375,0,1,0,20,1
54133,937,937,937.0,0,937,374.8,1,0,0,32,0
53,58,29,29.0,29,90,53.4,0,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,5840,1292.555556,0,1,0,20,1
62747,11607,5840,1658.142857,0,5840,648.9444444,0,0,1,20,0
443,378,197,47.25,0,1460,342.4285714,0,1,0,20,0
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
80,56,20,7.0,0,5840,777.9333333,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
42040,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,8760,1292.555556,0,1,0,20,1
52959,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
443,517,517,129.25,0,517,86.16666667,0,1,0,32,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
52515,11607,11595,2321.4,0,11595,1454.125,0,1,0,20,0
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
53,90,45,45.0,45,61,51.4,0,0,0,32,0
80,26,20,8.666666667,0,7300,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
53,152,38,38.0,38,100,55.71428571,0,0,0,20,0
80,56,20,7.0,0,8675,897.1538462,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,20,20,10.0,0,5840,1452.625,0,1,0,20,1
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
53,46,46,46.0,46,46,46.0,0,0,0,20,0
443,954,389,106.0,0,3234,273.3529412,0,1,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
443,12,6,6.0,6,6,6.0,0,0,0,20,0
80,26,20,8.666666667,0,7215,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,8760,1453.375,0,1,0,20,1
53,132,66,66.0,66,122,88.4,0,0,0,20,0
80,26,20,8.666666667,0,4380,1291.888889,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
51695,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,5755,1163.3,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,56,20,7.0,0,10135,833.5,0,0,0,20,1
61487,11601,5840,1657.285714,0,5840,1162.7,0,1,0,20,0
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
53,66,33,33.0,33,49,39.4,0,0,0,32,0
53,92,92,92.0,92,124,102.6666667,0,0,0,20,0
53562,49,37,12.25,0,37,9.166666667,0,0,0,20,0
53,80,40,40.0,40,164,89.6,0,0,0,20,0
53,78,39,39.0,39,100,63.4,0,0,0,32,0
58890,43,31,14.33333333,6,31,12.25,0,0,0,20,0
80,26,20,8.666666667,0,10135,1453.375,0,1,0,20,1
8960,37,31,18.5,6,31,22.66666667,1,0,0,20,0
80,26,20,8.666666667,0,4380,1163.3,0,1,0,20,1
53364,11613,5840,1659.0,0,5840,687.1176471,0,0,1,20,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
31994,6,6,6.0,6,6,6.0,0,0,1,20,0
53,45,45,45.0,45,252,114.0,0,0,0,20,0
20374,1375,1375,1375.0,0,1375,396.2857143,1,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
53,47,47,47.0,47,98,64.0,0,0,0,32,0
80,56,20,7.0,0,5840,728.9375,0,0,0,20,1
80,62,20,6.888888889,0,5840,777.9333333,0,0,0,20,1
59742,12982,7215,2163.666667,0,7215,900.8125,1,0,1,20,0
53,56,56,56.0,56,97,69.66666667,0,0,0,20,0
53484,11613,5840,1659.0,0,5840,687.1176471,0,0,1,20,0
28006,6,6,6.0,6,6,6.0,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,18,6,4.5,0,6,2.571428571,0,1,0,20,0
52474,6,6,6.0,6,6,6.0,0,0,1,20,0
80,20,20,10.0,0,5840,1291.888889,0,1,0,20,1
53,204,51,51.0,51,79,59.0,0,0,0,20,0
80,62,20,6.888888889,0,5840,778.3333333,0,0,0,20,1
53,64,32,32.0,32,48,38.4,0,0,0,20,0
80,439,427,109.75,0,2267,302.2222222,0,1,0,20,0
64126,11607,8675,2321.4,0,8675,730.0625,0,0,1,20,0
80,12,6,4.0,0,6,2.4,0,1,0,20,0
80,62,20,6.888888889,0,5840,777.9333333,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
19793,6,6,6.0,6,6,6.0,0,0,1,20,0
80,499,451,49.9,0,451,39.76190476,0,1,0,20,0
80,6,6,6.0,6,6,6.0,0,0,1,20,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,7300,1291.888889,0,1,0,20,1
62458,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
80,56,20,7.0,0,4380,833.0714286,0,0,0,20,1
57741,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
80,26,20,8.666666667,0,5840,1162.7,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
53,90,45,45.0,45,61,51.4,0,0,0,20,0
443,830,385,39.52380952,0,1778,126.2051282,0,1,0,20,0
53,74,37,37.0,37,99,61.8,0,0,0,32,0
53,64,32,32.0,32,129,70.8,0,0,0,20,0
59785,11607,7300,1658.142857,0,7300,648.9444444,0,0,1,20,0
80,12,6,4.0,0,6,2.4,0,1,0,20,0
80,12,6,6.0,6,6,6.0,0,0,0,20,0
51421,0,0,0.0,0,0,0.0,0,0,0,32,0
80,26,20,8.666666667,0,4380,1162.7,0,1,0,20,1
80,62,20,6.888888889,0,11595,833.9285714,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,4380,833.0714286,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,4380,777.5333333,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
53,132,33,33.0,33,97,51.28571429,0,0,0,20,0
52858,11607,4380,1934.5,0,4380,687.1176471,0,0,1,20,0
53280,11601,4380,1657.285714,0,4380,1162.7,0,1,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
40083,1375,1375,1375.0,0,1375,347.5,1,0,1,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,11595,897.6153846,0,0,0,20,1
56121,11607,8760,2321.4,0,8760,730.0625,0,0,1,20,0
9729,6,6,6.0,6,6,6.0,0,0,1,20,0
59521,11613,5840,1659.0,0,5840,687.1176471,0,0,1,20,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
137,650,50,50.0,50,50,50.0,0,0,0,40,0
53,70,35,35.0,35,51,41.4,0,0,0,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,12,6,3.0,0,6,1.714285714,0,1,0,20,0
443,2043,1445,408.6,0,1445,248.0,0,1,0,20,0
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
443,1078,408,71.86666667,0,2860,226.0357143,0,1,0,20,0
38042,0,0,0.0,0,0,0.0,0,0,0,32,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,56,20,7.0,0,8760,897.1538462,0,0,0,20,1
80,443,437,147.6666667,0,860,164.375,0,1,0,20,0
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,447,435,111.75,0,859,146.4444444,0,1,0,20,0
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,56,20,7.0,0,7300,833.0714286,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,24,6,6.0,6,6,6.0,0,0,0,20,1
54415,0,0,0.0,0,0,0.0,0,0,0,32,0
80,62,20,6.888888889,0,5840,778.3333333,0,0,0,20,1
80,26,20,8.666666667,0,11595,1454.125,0,1,0,20,1
53,82,41,41.0,41,103,65.8,0,0,0,32,0
80,24,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
53,66,33,33.0,33,112,64.6,0,0,0,32,0
80,26,20,8.666666667,0,10135,1292.555556,0,1,0,20,1
80,26,20,8.666666667,0,5840,1163.3,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,8.666666667,0,8760,1291.888889,0,1,0,20,1
80,26,20,8.666666667,0,5840,1291.888889,0,1,0,20,1
80,30,6,6.0,6,6,6.0,0,0,0,20,1
80,26,20,6.5,0,4380,1163.3,0,1,0,20,1
57884,11613,5840,1451.625,0,5840,648.9444444,0,0,1,20,0
